name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE088,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE088,Solid,True,1,26,62.2338,288.055,-32.0901,2.7226,285.555,-34.784,1.228,290.555,-29.396,4.217,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE089,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE089,Solid,True,1,26,62.2338,288.055,-31.7231,-5.6828,285.555,-34.428,-7.317,290.555,-29.018,-4.048,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE090,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE090,Solid,True,1,26,62.2338,288.055,-29.1931,-13.7068,285.555,-31.855,-15.73,290.555,-26.532,-11.684,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE091,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE091,Solid,True,1,26,62.2338,288.055,-24.6726,-20.8025,285.555,-27.177,-23.144,290.555,-22.168,-18.461,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE092,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE092,Solid,True,1,26,62.2338,288.055,-18.4696,-26.4865,285.555,-20.714,-29.055,290.555,-16.225,-23.918,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE093,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE093,Solid,True,1,26,62.2338,288.055,-11.0069,-30.3714,285.555,-12.907,-33.06,290.555,-9.107,-27.682,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE094,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE094,Solid,True,1,26,62.2338,288.055,-2.7929,-32.1924,285.555,-4.287,-34.886,290.555,-1.299,-29.498,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE095,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE095,Solid,True,1,26,62.2338,288.055,5.6124,-31.8254,285.555,3.978,-34.531,290.555,7.247,-29.12,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE096,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE096,Solid,True,1,34,730.5902,287.955,0.0161,-0.0862,285.455,-22.545,-22.086,290.455,22.986,22.846,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE097,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE097,Solid,True,1,2,13.992,287.955,-17.8836,-8.433,286.46,-19.378,-9.928,289.45,-16.389,-6.938,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE098,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE098,Solid,True,1,2,13.992,287.955,19.7442,-1.014,286.46,18.249,-2.509,289.45,21.239,0.481,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE099,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE099,Solid,True,1,2,13.992,287.955,19.3929,3.7342,286.46,17.898,2.239,289.45,20.888,5.229,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE100,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE100,Solid,True,1,2,13.992,287.955,11.9864,15.6227,286.46,10.492,14.128,289.45,13.481,17.118,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE101,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE101,Solid,True,1,2,13.992,287.955,17.9156,8.2604,286.46,16.421,6.766,289.45,19.41,9.755,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE102,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE102,Solid,True,1,2,13.992,287.955,7.8791,18.0309,286.46,6.384,16.536,289.45,9.374,19.526,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE103,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE103,Solid,True,1,2,13.992,287.955,18.9489,-5.7083,286.46,17.454,-7.203,289.45,20.444,-4.214,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE104,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE104,Solid,True,1,2,13.992,287.955,14.1676,-13.8629,286.46,12.673,-15.358,289.45,15.662,-12.368,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE105,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE105,Solid,True,1,2,13.992,287.955,-17.0213,9.9033,286.46,-18.516,8.408,289.45,-15.526,11.398,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE106,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE106,Solid,True,1,2,13.992,287.955,6.1443,-18.8615,286.46,4.649,-20.356,289.45,7.639,-17.367,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE107,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE107,Solid,True,1,2,13.992,287.955,-19.361,-3.9069,286.46,-20.856,-5.402,289.45,-17.866,-2.412,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE108,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE108,Solid,True,1,2,13.992,287.955,10.4594,-16.8493,286.46,8.965,-18.344,289.45,11.954,-15.354,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE109,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE109,Solid,True,1,2,13.992,287.955,-14.1356,13.6903,286.46,-15.63,12.195,289.45,-12.641,15.185,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE110,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE110,Solid,True,1,2,13.992,287.955,-11.9544,-15.7953,286.46,-13.449,-17.29,289.45,-10.46,-14.3,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE111,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE111,Solid,True,1,2,13.992,287.955,-18.9169,5.5357,286.46,-20.412,4.041,289.45,-17.422,7.031,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE112,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE112,Solid,True,1,2,13.992,287.955,15.3979,12.3015,286.46,13.903,10.807,289.45,16.893,13.796,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE113,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE113,Solid,True,1,2,13.992,287.955,-6.1123,18.6888,286.46,-7.607,17.194,289.45,-4.617,20.184,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE114,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE114,Solid,True,1,2,13.992,287.955,17.0533,-10.0759,286.46,15.558,-11.571,289.45,18.548,-8.581,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE115,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE115,Solid,True,1,2,13.992,287.955,-10.4274,16.6767,286.46,-11.922,15.182,289.45,-8.933,18.171,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE116,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE116,Solid,True,1,2,13.992,287.955,-15.366,-12.4742,286.46,-16.861,-13.969,289.45,-13.871,-10.979,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE117,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE117,Solid,True,1,2,13.992,287.955,-1.441,19.6098,286.46,-2.936,18.115,289.45,0.054,21.105,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE118,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE118,Solid,True,1,2,13.992,287.955,-7.8472,-18.2036,286.46,-9.342,-19.698,289.45,-6.352,-16.709,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE119,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE119,Solid,True,1,2,13.992,287.955,-19.7122,0.8414,286.46,-21.207,-0.653,289.45,-18.217,2.336,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE120,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE120,Solid,True,1,2,13.992,287.955,1.473,-19.7825,286.46,-0.022,-21.277,289.45,2.968,-18.288,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE121,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE121,Solid,True,1,56,616.1573,287.955,0.016,-0.0863,285.455,-21.338,-21.405,290.455,21.37,21.233,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE122,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE122,Solid,True,1,2,13.992,287.955,-3.2829,-19.5589,286.46,-4.778,-21.054,289.45,-1.788,-18.064,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE123,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE123,Solid,True,1,2,13.992,287.955,3.3149,19.3862,286.46,1.82,17.891,289.45,4.81,20.881,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE124,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE124,Solid,True,1,8,54.4543,282.605,4.3572,-24.7065,278.605,2.857,-26.207,286.605,5.857,-23.207,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE125,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE125,Solid,True,1,23,50.925,283.5424,-10.5495,22.5714,279.905,-12.649,20.471,286.905,-8.449,24.671,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE126,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE126,Solid,True,1,16,652.0679,243.997,15.494,42.4393,210.405,12.094,39.039,288.805,18.894,45.839,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE127,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE127,Solid,False,1,2232,127375.2845,257.7818,-0.0431,-0.1137,228.832,-28.484,-28.586,285.355,28.516,28.414,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE128,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE128,Solid,False,1,169,1054.9297,283.7808,0.016,-0.0863,282.205,-18.734,-18.836,285.105,18.766,18.664,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE129,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE129,Solid,True,1,8,54.4543,282.605,-4.3252,24.5339,278.605,-5.825,23.034,286.605,-2.825,26.034,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE130,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE130,Solid,True,1,23,50.925,283.5424,14.3554,20.3925,279.905,12.255,18.292,286.905,16.455,22.492,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE131,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE131,Solid,True,1,23,50.925,283.5424,24.9209,-2.2652,279.905,22.821,-4.365,286.905,27.021,-0.165,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE132,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE132,Solid,True,1,23,50.925,283.5424,-14.3234,-20.5651,279.905,-16.423,-22.665,286.905,-12.223,-18.465,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE133,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE133,Solid,True,1,23,50.925,283.5424,-24.8889,2.0926,279.905,-26.989,-0.007,286.905,-22.789,4.193,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE134,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE134,Solid,True,1,16,652.0679,243.997,-42.5096,15.3917,210.405,-45.91,11.992,288.805,-39.11,18.792,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE135,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE135,Solid,True,1,16,652.0679,243.997,-15.4621,-42.612,210.405,-18.862,-46.012,288.805,-12.062,-39.212,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE136,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE136,Solid,True,1,16,652.0679,243.997,42.5416,-15.5644,210.405,39.142,-18.964,288.805,45.942,-12.164,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE137,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE137,Solid,True,1,165,27284.5189,286.4384,0.0533,-0.1692,283.605,-50.589,-50.691,290.555,50.621,50.519,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE138,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE138,Solid,True,1,24,97.2926,311.55,-39.6681,3.643,308.55,-44.889,-0.919,314.55,-32.45,7.505,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE139,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE139,Solid,True,1,18,105.9597,363.7913,-19.289,-38.768,360.791,-25.005,-43.561,366.791,-12.354,-34.538,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE140,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE140,Solid,True,1,56,946.8123,352.1,-16.7928,-30.1562,339.1,-24.498,-42.969,365.1,-9.087,-17.343,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE141,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE141,Solid,True,1,10,526.0552,317.392,-8.1927,17.2168,316.392,-22.752,7.737,318.392,6.366,26.697,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE142,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE142,Solid,True,1,8,173.0494,289.05,-9.866,6.608,282.05,-11.866,4.608,296.05,-7.866,8.608,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE143,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE143,Solid,True,1,18,134.234,292.7386,-7.7795,-11.3335,283.55,-10.779,-14.333,299.55,-4.779,-8.333,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE144,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE144,Solid,True,1,24,97.2926,311.55,22.4373,32.6033,308.55,15.219,28.741,314.55,27.659,37.166,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE145,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE145,Solid,True,1,18,105.9597,363.7913,36.1213,1.9659,360.791,29.187,-2.264,366.791,41.837,6.759,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE146,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE146,Solid,True,1,18,105.9597,340.4087,41.8267,-10.2693,337.409,34.892,-14.499,343.409,47.543,-5.476,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE147,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE147,Solid,True,1,18,105.9597,340.4087,-19.289,-38.768,337.409,-25.005,-43.561,343.409,-12.354,-34.538,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE148,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE148,Solid,True,1,18,105.9597,363.7913,-24.9944,-26.5328,360.791,-30.711,-31.326,366.791,-18.06,-22.303,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE149,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE149,Solid,True,1,18,105.9597,352.1,33.2687,8.0835,349.1,26.334,3.854,355.1,38.985,12.877,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE150,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE150,Solid,True,1,18,105.9597,352.1,44.6794,-16.3868,349.1,37.745,-20.617,355.1,50.395,-11.594,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE151,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE151,Solid,True,1,18,105.9597,352.1,-27.8471,-20.4153,349.1,-33.563,-25.208,355.1,-20.912,-16.185,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE152,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE152,Solid,True,1,18,105.9597,352.1,-16.4364,-44.8856,349.1,-22.152,-49.679,355.1,-9.502,-40.656,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE153,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE153,Solid,True,1,18,105.9597,340.4087,-24.9944,-26.5328,337.409,-30.711,-31.326,343.409,-18.06,-22.303,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE154,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE154,Solid,True,1,18,105.9597,340.4087,36.1213,1.9659,337.409,29.187,-2.264,343.409,41.837,6.759,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE155,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE155,Solid,True,1,18,105.9597,363.7913,41.8267,-10.2693,360.791,34.892,-14.499,366.791,47.543,-5.476,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE156,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE156,Solid,True,1,8,173.0494,289.05,-1.0821,-12.2292,282.05,-3.082,-14.229,296.05,0.918,-10.229,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE157,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE157,Solid,True,1,8,173.0494,289.05,10.8395,4.7965,282.05,8.839,2.797,296.05,12.839,6.797,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE158,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE158,Solid,True,1,18,134.234,292.7386,-13.4848,0.9017,283.55,-16.485,-2.098,299.55,-10.485,3.902,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE159,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE159,Solid,True,1,18,134.234,292.7386,-5.7416,11.9603,283.55,-8.742,8.96,299.55,-2.742,14.96,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE160,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE160,Solid,True,1,18,134.234,292.7386,5.6691,-12.5101,283.55,2.669,-15.51,299.55,8.669,-9.51,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE161,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE161,Solid,True,1,18,134.234,292.7386,13.4124,-1.4515,283.55,10.412,-4.452,299.55,16.412,1.548,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE162,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE162,Solid,True,1,18,134.234,292.7386,7.7071,10.7837,283.55,4.707,7.784,299.55,10.707,13.784,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE163,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE163,Solid,True,1,110,42600.8799,321.3555,3.2356,-7.2914,296.408,-49.954,-60.554,380.6,55.467,48.026,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE164,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE164,Solid,True,1,96,12608.6539,294.4898,-0.1774,0.0278,289.45,-38.536,-38.775,296.55,38.464,38.225,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE165,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE165,Solid,True,1,64,2728.4627,352.1,38.8907,-4.1905,334.7,30.147,-20.383,369.5,47.634,12.002,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE166,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE166,Solid,True,1,58,4154.2803,352.1,-21.1796,-32.2018,334.7,-31.043,-49.074,369.5,-11.515,-15.675,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE167,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE167,Solid,True,1,19,21261.0838,307.6191,-9.0847,19.1296,299.55,-46.586,-3.941,317.392,26.936,45.374,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE168,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE168,Solid,False,1,2232,127376.8329,348.3012,-99.3899,222.599,319.736,-137.609,184.587,376.736,-63.984,259.3,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE169,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE169,Solid,False,1,169,1054.9297,348.236,-75.8266,233.5867,329.486,-84.774,216.139,366.986,-66.745,251.097,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE170,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE170,Solid,False,1,2232,127376.8231,348.3012,12.1813,-16.6662,319.736,-26.037,-54.679,376.736,47.588,20.035,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE171,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE171,Solid,False,1,169,1054.9297,348.236,35.7446,-5.6785,329.486,26.797,-23.126,366.986,44.827,11.832,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE172,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE172,Solid,True,1,8,122.7839,354.236,-72.0924,223.8614,352.236,-77.258,220.147,356.236,-66.927,227.576,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE173,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE173,Solid,True,1,18,70.6168,348.236,-65.0923,211.0077,345.236,-69.553,207.932,351.236,-61.434,214.842,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE174,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE174,Solid,True,1,18,84.7539,361.6712,-121.2669,197.5736,358.671,-125.728,193.366,364.671,-115.796,201.121,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE175,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE175,Solid,True,1,8,122.7839,336.236,-76.4844,233.28,334.236,-81.65,229.566,338.236,-71.319,236.994,UNRESOLVED_COMPONENT_IDENTITY
